host_timestamp,arduino_timestamp,ax,ay,az,gx,gy,gz,temperature
35778334003900,465700,-9.7843,-0.2118,-0.6365,0.0880,-0.0232,0.1857,23.35
35778345397000,465711,-9.6084,-0.4690,-0.5850,0.1014,-0.0293,0.1210,23.35
35778356732900,465722,-9.6144,-0.5659,-0.4534,0.0929,-0.0648,0.0134,23.38
35778368041600,465734,-9.6120,-0.4175,-0.5360,0.0244,-0.0525,-0.0171,23.38
35778379451400,465745,-9.9003,-0.1460,-0.6855,0.1210,-0.0379,0.0049,23.39
35778390834700,465757,-9.9817,0.1615,-0.7681,0.1576,-0.0257,0.1051,23.35
35778401982700,465768,-10.0846,0.1962,-0.7717,0.1662,-0.0305,0.2040,23.35
35778413539800,465779,-10.1264,0.0814,-0.7717,0.1979,-0.0342,0.3005,23.38
35778425097000,465790,-9.9230,-0.3362,-0.6915,0.2346,-0.0513,0.3372,23.38
35778436158400,465802,-9.6550,-0.5898,-0.6449,0.2651,-0.0745,0.2676,23.34
35778447427200,465813,-9.5103,-0.4989,-0.6150,0.2517,-0.0929,0.1515,23.34
35778458659000,465824,-9.4421,-0.7083,-0.4319,0.2248,-0.0794,0.0415,23.39
35778469818500,465836,-9.5234,0.0156,-0.4845,0.1600,-0.0929,-0.1723,23.32
35778481359900,465847,-9.7208,0.0419,-0.4032,0.1503,-0.0819,-0.1161,23.32
35778492438900,465858,-9.9183,-0.0036,-0.3541,0.1112,-0.1173,-0.0855,23.35
35778503922200,465870,-10.0546,0.1723,-0.4104,0.1124,-0.1246,-0.0134,23.35
35778515006900,465881,-10.1288,0.2764,-0.4259,0.1185,-0.1332,0.0745,23.32
35778526553000,465892,-10.1025,-0.0514,-0.4427,0.1319,-0.1625,0.1319,23.32
35778537761300,465904,-9.9589,-0.1962,-0.4905,0.1295,-0.1625,0.1368,23.36
35778549340800,465915,-9.8213,-0.4175,-0.2764,0.1686,-0.0721,0.1356,23.34
35778560527500,465926,-9.7101,-0.6413,-0.2776,0.2138,-0.0941,0.0574,23.34
35778571746000,465938,-9.6227,-0.4881,-0.2800,0.2224,-0.0831,-0.0110,23.32
35778583299500,465949,-9.6144,-0.2824,-0.2070,0.1930,-0.0990,-0.0501,23.32
35778594772900,465960,-9.6203,-0.4271,-0.1687,0.1723,-0.1063,-0.0538,23.36
35778605810900,465972,-9.7591,-0.0335,-0.2106,0.1466,-0.1283,-0.0806,23.36
35778617324100,465983,-9.8740,0.5743,-0.3206,0.1625,-0.1026,0.0672,23.34
35778628525600,465994,-9.8536,0.3374,-0.3757,0.1442,-0.1002,0.1772,23.34
35778639856000,466006,-9.8859,-0.2225,-0.4750,0.1491,-0.0770,0.1051,23.34
35778651288700,466017,-9.9625,0.0108,-0.5097,0.1637,-0.0672,0.0244,23.37
35778662766400,466028,-9.9541,0.1842,-0.5240,0.2028,-0.0428,0.0208,23.37
35778673667900,466040,-9.8596,0.1807,-0.4690,0.2016,-0.0171,0.0318,23.39
35778685271200,466051,-9.7914,0.0586,-0.4235,0.1662,-0.0257,0.0012,23.39
35778696628600,466062,-9.7603,0.1783,-0.4044,0.1759,-0.0049,-0.0098,23.34
35778707902800,466074,-9.7998,0.2058,-0.3565,0.1564,-0.0098,-0.0049,23.34
35778719450400,466085,-9.6622,-0.1914,-0.2560,0.1075,-0.0855,-0.0990,23.36
35778730722800,466096,-9.5186,0.2177,-0.3721,0.0831,-0.0953,-0.1185,23.35
35778741947000,466108,-9.5952,0.3087,-0.3577,0.0990,-0.0635,-0.0367,23.35
35778753426500,466119,-9.7268,0.0706,-0.3733,0.0892,-0.0574,-0.0073,23.37
35778764765100,466130,-9.8178,0.0455,-0.4487,0.1051,-0.0513,-0.0086,23.37
35778775920900,466142,-9.9075,0.0251,-0.4140,0.1087,-0.0525,-0.0354,23.33
35778787514800,466153,-9.9099,-0.1053,-0.3733,0.0990,-0.0599,-0.0867,23.33
35778798803300,466164,-9.8740,-0.1196,-0.3936,0.1014,-0.0476,-0.1258,23.34
35778809956700,466176,-9.8955,-0.1077,-0.2824,0.1112,-0.0550,-0.1087,23.32
35778821499100,466187,-9.6383,-0.1101,-0.3685,0.1063,-0.0538,-0.1014,23.32
35778832966100,466198,-9.6084,0.0287,-0.4020,0.1197,-0.0305,-0.0806,23.32
35778844117300,466210,-9.7448,-0.0203,-0.2680,0.1087,-0.0342,-0.0513,23.32
35778855415400,466221,-9.7711,-0.0610,-0.2907,0.0892,-0.0525,-0.0428,23.38
35778866600300,466232,-9.7699,-0.1914,-0.3063,0.1161,-0.0415,-0.0159,23.38
35778877810000,466244,-9.7113,-0.2512,-0.3338,0.0929,-0.0611,-0.0538,23.41
35778889534800,466255,-9.7639,-0.1041,-0.3589,0.1124,-0.0330,-0.0953,23.36
35778901027100,466266,-9.8895,-0.0897,-0.3410,0.1258,-0.0232,-0.1026,23.36
35778912396200,466278,-9.9111,-0.0491,-0.3182,0.1197,-0.0403,-0.1063,23.31
35778923123100,466289,-9.8513,0.0814,-0.2716,0.1173,-0.0415,-0.0819,23.31
35778934691100,466300,-9.8716,0.1807,-0.3458,0.0623,-0.0855,-0.0757,23.34
35778945866000,466312,-9.9183,0.2812,-0.4128,0.0855,-0.0611,-0.0208,23.34
35778957192400,466323,-9.9123,0.2477,-0.3577,0.0684,-0.0696,0.0061,23.34
35778968657000,466334,-9.8919,0.0981,-0.3494,0.0855,-0.0574,0.0379,23.34
35778979993600,466346,-9.7364,0.1244,-0.3721,0.1038,-0.0257,0.0244,23.36
35778991497100,466357,-9.8285,0.0467,-0.2835,0.0867,-0.0159,-0.0134,23.34
35779002716700,466368,-9.8405,0.0921,-0.3266,0.0684,-0.0269,-0.0611,23.34
35779013782300,466380,-9.8154,0.0610,-0.2524,0.0880,-0.0098,-0.0660,23.36
35779025553300,466391,-9.7866,0.1675,-0.2345,0.0648,-0.0183,-0.0757,23.36
35779036866000,466402,-9.8417,0.2213,-0.2369,0.0843,-0.0086,-0.0232,23.33
35779047860200,466414,-9.8393,0.1543,-0.2728,0.0489,-0.0391,-0.0086,23.33
35779059752200,466425,-9.7699,-0.0802,-0.2835,0.0257,-0.0391,-0.0208,23.37
35779071172500,466436,-9.6921,-0.0814,-0.3206,0.0489,-0.0147,-0.0281,23.36
35779082262200,466448,-9.7388,-0.1196,-0.3051,0.0318,-0.0171,-0.0611,23.36
35779093842600,466459,-9.8453,-0.1256,-0.3063,0.0562,-0.0098,-0.0648,23.34
35779105050900,466470,-9.9087,-0.0646,-0.2859,0.0562,-0.0220,-0.0757,23.34
35779115951300,466482,-9.8644,-0.0921,-0.2465,0.0648,-0.0281,-0.0648,23.37
35779127510100,466493,-9.7567,-0.0502,-0.2632,0.0611,-0.0342,-0.0550,23.37
35779138763800,466504,-9.8560,-0.0837,-0.3075,0.0452,-0.0428,-0.0440,23.34
35779149836100,466516,-9.9685,0.2584,-0.2680,0.0709,-0.0574,-0.0061,23.34
35779161660000,466527,-9.7986,0.1735,-0.4164,0.1210,-0.0305,0.0696,23.34
35779172599700,466538,-9.7029,-0.1627,-0.5288,0.0660,-0.0354,0.0354,23.35
35779183986400,466550,-9.8848,-0.0227,-0.3996,0.0428,-0.0269,-0.0024,23.35
35779195356700,466561,-9.9051,0.1639,-0.4367,0.0428,-0.0354,-0.0012,23.40
35779206792100,466572,-9.9075,0.1735,-0.5013,0.0513,-0.0220,0.0501,23.40
35779217928000,466584,-9.8632,0.0730,-0.5073,0.0599,-0.0134,0.1258,23.32
35779229511500,466595,-9.7364,-0.1029,-0.4187,0.0428,-0.0220,0.1112,23.33
35779240610200,466606,-9.6742,0.0419,-0.4475,0.0342,-0.0086,0.0464,23.33
35779252026900,466618,-9.6933,0.1759,-0.4905,-0.0464,-0.0489,0.0049,23.37
35779263366900,466629,-9.7196,0.0718,-0.4917,0.0147,-0.0232,0.0073,23.37
35779274917600,466640,-9.7472,0.1484,-0.4175,-0.0024,-0.0403,-0.0452,23.32
35779285978400,466652,-9.6718,0.2357,-0.5001,-0.0061,-0.0562,-0.0794,23.32
35779297561900,466663,-9.6849,0.2417,-0.5982,-0.0037,-0.0440,-0.0843,23.38
35779308817700,466674,-9.9123,0.2883,-0.4941,-0.0195,-0.0391,-0.1246,23.38
35779320036100,466686,-9.8536,0.3649,-0.6987,-0.0513,-0.0476,-0.1014,23.32
35779331642600,466697,-9.9159,0.2393,-0.6437,-0.0476,-0.0257,-0.0806,23.33
35779342949900,466709,-9.9613,0.2883,-0.6162,-0.0562,-0.0305,-0.0721,23.33
35779354160300,466720,-9.8034,0.2955,-0.6616,-0.0672,-0.0354,-0.0415,23.34
35779365573500,466731,-9.7089,0.1819,-0.6664,-0.0635,-0.0195,-0.0415,23.34
35779376888700,466742,-9.7807,0.1400,-0.6042,-0.0501,-0.0159,-0.0415,23.34
35779387948900,466754,-9.7220,0.0694,-0.5946,-0.0415,-0.0257,-0.0709,23.34
35779399596600,466765,-9.8106,0.1615,-0.4845,-0.0257,-0.0269,-0.0892,23.34
35779410814500,466776,-9.7723,0.1256,-0.4331,-0.0525,-0.0489,-0.0770,23.36
35779422864900,466788,-9.7173,0.0407,-0.4678,-0.0684,-0.0611,-0.0611,23.36
35779433625000,466799,-9.8405,-0.0132,-0.3912,-0.0660,-0.0709,-0.0550,23.37
35779444845500,466810,-9.7196,0.1615,-0.5862,-0.1381,-0.1210,-0.0574,23.37
35779456031100,466822,-9.5749,-0.1675,-0.6377,-0.0269,-0.0623,-0.0122,23.36
35779467796300,466833,-9.8058,-0.1842,-0.4522,-0.0648,-0.0684,-0.0941,23.36
35779478765200,466844,-9.8883,-0.0550,-0.4750,-0.0538,-0.0782,-0.0415,23.33
35779490000900,466856,-9.8273,-0.2740,-0.4546,-0.0122,-0.0525,-0.0428,23.33
35779501523900,466867,-9.9374,0.0526,-0.4008,-0.0513,-0.0770,-0.0501,23.33
35779512818300,466878,-9.8871,0.1878,-0.4798,-0.0440,-0.0904,0.0073,23.36
35779523929500,466890,-9.8213,0.0108,-0.3697,-0.0305,-0.0831,0.0391,23.36
35779535399500,466901,-9.7005,0.2656,-0.4379,-0.1136,-0.1258,0.0086,23.34
35779546748400,466912,-9.6515,0.0574,-0.3793,-0.0452,-0.0892,0.0684,23.34
35779557990500,466924,-9.6060,-0.1603,-0.4140,-0.0867,-0.1026,-0.0049,23.36
35779569393800,466935,-9.8584,0.1627,-0.3948,-0.0794,-0.0941,-0.0672,23.37
35779580731100,466946,-9.8764,0.3159,-0.4534,-0.0635,-0.0880,-0.0501,23.37
35779592212800,466958,-9.8548,0.1579,-0.5073,-0.0599,-0.0782,-0.0513,23.33
35779603957200,466969,-9.9266,-0.0359,-0.6305,-0.0648,-0.0757,-0.0501,23.33
35779614960300,466980,-10.1228,0.1723,-0.4834,-0.0843,-0.0831,-0.0611,23.37
35779625937800,466992,-10.0283,0.4570,-0.5276,-0.1319,-0.1100,0.0024,23.37
35779637630300,467003,-9.7878,0.1783,-0.5791,-0.0892,-0.0843,0.0843,23.33
35779648837900,467015,-9.7508,0.0658,-0.5611,-0.1087,-0.0806,-0.0110,23.35
35779660078000,467026,-9.7687,0.3278,-0.5492,-0.1063,-0.0672,-0.0061,23.35
35779671921000,467037,-9.7795,0.2369,-0.4678,-0.1234,-0.0696,-0.0122,23.38
35779682790000,467049,-9.7101,0.1543,-0.4618,-0.1429,-0.0721,-0.0305,23.38
35779694164100,467060,-9.6323,0.1771,-0.6114,-0.1674,-0.0819,-0.0586,23.35
35779705773100,467071,-9.7699,0.3135,-0.6365,-0.1466,-0.0709,-0.0476,23.35
35779716934100,467083,-9.7878,0.2931,-0.5779,-0.1686,-0.0745,-0.0195,23.37
35779728529500,467094,-9.6790,0.2812,-0.7214,-0.1723,-0.0794,0.0000,23.37
35779739741700,467105,-9.8788,0.1735,-0.6126,-0.1674,-0.0806,-0.0611,23.36
35779750790500,467117,-9.8225,0.3003,-0.6425,-0.1588,-0.0684,-0.0183,23.37
35779762159100,467128,-9.7220,-0.0275,-0.6580,-0.1564,-0.0696,-0.0073,23.37
35779773684300,467139,-9.7783,0.1663,-0.6532,-0.1466,-0.0672,-0.0281,23.35
35779784905700,467151,-9.8405,0.2405,-0.5599,-0.1698,-0.0684,-0.0134,23.35
35779796376500,467162,-9.7412,0.1986,-0.6317,-0.1833,-0.0696,-0.0012,23.39
35779807992800,467173,-9.7089,0.1663,-0.6580,-0.1857,-0.0648,-0.0024,23.39
35779818813900,467185,-9.8189,0.2644,-0.6927,-0.2028,-0.0574,-0.0281,23.36
35779830366400,467196,-9.8201,0.1137,-0.6688,-0.1918,-0.0586,0.0086,23.40
35779841794100,467207,-9.7388,-0.1663,-0.6568,-0.1930,-0.0611,-0.0391,23.40
35779853042200,467219,-9.7352,-0.0969,-0.6640,-0.1784,-0.0513,-0.0941,23.36
35779864759900,467230,-9.8393,0.1388,-0.6485,-0.1967,-0.0586,-0.1014,23.36
35779875838800,467241,-9.8752,0.4283,-0.6401,-0.2016,-0.0635,-0.0305,23.41
35779886755300,467253,-9.7436,0.1771,-0.6126,-0.2150,-0.0660,0.0415,23.41
35779898672800,467264,-9.6335,-0.1974,-0.6473,-0.2126,-0.0635,-0.0061,23.39
35779909929000,467275,-9.7998,0.0945,-0.5575,-0.2101,-0.0415,-0.0550,23.43
35779920937400,467287,-9.7986,0.0514,-0.5228,-0.2199,-0.0586,-0.0159,23.43
35779932502600,467298,-9.6814,-0.1184,-0.5815,-0.2248,-0.0501,-0.0012,23.46
35779943523200,467309,-9.6981,-0.1567,-0.6150,-0.2199,-0.0513,-0.0330,23.46
35779955098700,467321,-9.8034,-0.1436,-0.6197,-0.2236,-0.0501,-0.0648,23.45
35779966218000,467332,-9.7795,-0.0658,-0.6150,-0.2309,-0.0696,-0.0929,23.45
35779977956400,467343,-9.7998,0.1436,-0.6353,-0.2431,-0.0867,-0.1124,23.46
35779988799400,467355,-9.8883,0.2632,-0.4439,-0.2480,-0.0415,-0.1051,23.46
35780000279800,467366,-9.7531,0.3147,-0.7621,-0.2260,-0.0684,0.0134,23.46
35780011487300,467377,-9.6335,0.1400,-0.9021,-0.2199,0.0134,-0.0134,23.45
35780023204700,467389,-9.7508,0.0395,-0.5970,-0.2615,-0.0440,-0.0049,23.45
35780034375200,467400,-9.7591,0.0239,-0.6281,-0.2651,-0.0489,-0.0257,23.47
35780045601200,467411,-9.7137,0.0036,-0.6197,-0.2822,-0.0342,-0.0342,23.47
35780056898400,467423,-9.6658,-0.0048,-0.6257,-0.2871,-0.0244,-0.0428,23.45
35780068380400,467434,-9.8728,0.0754,-0.7143,-0.2957,-0.0220,-0.0501,23.45
35780079689000,467445,-9.9601,0.0419,-0.6939,-0.2834,-0.0037,-0.0098,23.48
35780091066400,467457,-10.1803,0.1866,-0.6473,-0.2224,-0.0220,0.0513,23.47
35780102353700,467468,-10.1061,0.0024,-0.5850,-0.2492,-0.0318,0.1087,23.47
35780113753000,467479,-9.8967,-0.5599,-0.5408,-0.3067,-0.0843,0.0415,23.46
35780124930700,467491,-9.7603,-0.4307,-0.6377,-0.3629,-0.1026,-0.0257,23.46
35780136183300,467502,-9.5402,-0.0790,-0.6114,-0.2712,-0.0941,-0.0049,23.47
35780147834500,467513,-9.4277,-0.1484,-0.5587,-0.2981,-0.0819,-0.0012,23.47
35780158815900,467525,-9.6503,-0.2369,-0.5563,-0.3421,-0.0843,-0.0721,23.44
35780170275400,467536,-9.8620,-0.0861,-0.5779,-0.3030,-0.0648,-0.0476,23.45
35780181684600,467547,-10.0176,-0.2465,-0.5288,-0.3274,-0.0855,-0.0696,23.45
35780192996700,467559,-10.1767,-0.2835,-0.4487,-0.2883,-0.0904,-0.0281,23.47
35780204457000,467570,-9.9290,-0.2082,-0.5097,-0.3164,-0.0953,-0.0159,23.47
35780215699900,467581,-9.7807,-0.0814,-0.5623,-0.2505,-0.0709,0.0464,23.47
35780226908500,467593,-9.9338,-0.0479,-0.4881,-0.2578,-0.0586,0.0965,23.47
35780245033300,467604,-9.6682,-0.2728,-0.5216,-0.2517,-0.0635,0.0990,23.44
35780256398000,467622,-9.7184,-0.3314,-0.4810,-0.2443,-0.0611,0.0403,23.42
35780267825200,467633,-9.7412,-0.2177,-0.4810,-0.2358,-0.0672,-0.0073,23.42
35780279178200,467645,-9.6419,-0.2931,-0.5898,-0.2040,-0.0476,-0.0134,23.42
35780290487300,467656,-9.6646,-0.4259,-0.5492,-0.1820,-0.0342,-0.0367,23.46
35780301784300,467668,-9.8130,-0.2680,-0.5300,-0.1820,-0.0305,-0.0611,23.46
35780313244100,467679,-9.9900,-0.1161,-0.5073,-0.1649,-0.0318,-0.0367,23.45
35780324656600,467690,-10.0319,-0.0538,-0.4726,-0.1747,-0.0476,-0.0134,23.45
35780335696300,467701,-9.9027,-0.0670,-0.5061,-0.1747,-0.0586,0.0220,23.47
35780347014200,467713,-9.7268,-0.1938,-0.5420,-0.1723,-0.0550,0.0293,23.47
35780358588400,467724,-9.6885,-0.3697,-0.5073,-0.1564,-0.0538,-0.0061,23.45
35780370004600,467736,-9.7244,-0.3912,-0.5013,-0.1466,-0.0660,-0.0269,23.43
35780381212300,467747,-9.7161,-0.3972,-0.4989,-0.1368,-0.0709,-0.0525,23.43
35780392739400,467758,-9.6574,-0.2776,-0.5336,-0.1197,-0.0660,-0.0635,23.43
35780403756200,467770,-9.6443,-0.2022,-0.5288,-0.1124,-0.0623,-0.0672,23.43
35780415159600,467781,-9.7352,-0.1484,-0.5121,-0.1295,-0.0672,-0.0855,23.40
35780426613400,467792,-9.7962,-0.0467,-0.5803,-0.1197,-0.0721,-0.0660,23.40
35780438403700,467804,-9.8094,-0.1113,-0.6006,-0.1161,-0.0745,-0.0599,23.46
35780449178900,467815,-9.8764,-0.0909,-0.6485,-0.0916,-0.0684,-0.0452,23.44
35780460914700,467826,-9.8536,-0.1651,-0.6042,-0.0819,-0.0684,-0.0367,23.44
35780471910500,467837,-9.7771,-0.1555,-0.5862,-0.0880,-0.0648,-0.0318,23.41
35780483170500,467849,-9.7376,-0.1280,-0.6138,-0.0794,-0.0635,-0.0415,23.41
35780494564700,467860,-9.7268,-0.1890,-0.5982,-0.0648,-0.0513,-0.0574,23.43
35780506004000,467871,-9.7017,-0.2357,-0.5348,-0.1100,-0.0562,-0.1026,23.43
35780517341500,467883,-9.7256,-0.1639,-0.5180,-0.1258,-0.0550,-0.1368,23.43
35780528385600,467894,-9.8524,-0.2130,-0.5683,-0.1332,-0.0440,-0.1698,23.43
35780539788100,467905,-9.9984,-0.3517,-0.5228,-0.1136,-0.0428,-0.1503,23.43
35780551340200,467917,-10.0008,-0.4080,-0.4726,-0.0892,-0.0538,-0.1075,23.40
35780562444300,467928,-9.8668,-0.3745,-0.5133,-0.0696,-0.0550,-0.0635,23.40
35780573752400,467939,-9.8070,-0.3948,-0.5049,-0.0562,-0.0501,-0.0330,23.44
35780585128000,467951,-9.7567,-0.4654,-0.4558,-0.0525,-0.0538,-0.0269,23.44
35780596376900,467962,-9.6826,-0.4869,-0.4092,-0.0367,-0.0476,-0.0293,23.42
35780607833300,467973,-9.6634,-0.3960,-0.4164,-0.0538,-0.0489,-0.0574,23.42
35780619262100,467985,-9.8309,-0.3553,-0.3876,-0.0599,-0.0367,-0.0819,23.41
35780630584600,467996,-9.9015,-0.2895,-0.4140,-0.0660,-0.0440,-0.0867,23.41
35780642069300,468008,-9.8381,-0.1974,-0.5037,-0.0696,-0.0415,-0.0806,23.41
35780653219300,468019,-9.8596,-0.1244,-0.5157,-0.0770,-0.0342,-0.0648,23.44
35780664727600,468030,-9.9529,-0.1914,-0.4941,-0.0794,-0.0403,-0.0452,23.44
35780675929800,468042,-9.9266,-0.4762,-0.5049,-0.0403,-0.0403,-0.0122,23.39
35780687113400,468053,-9.8213,-0.6568,-0.5121,0.0037,-0.0501,-0.0171,23.39
35780698777900,468064,-9.7388,-0.4187,-0.4104,0.0122,-0.0721,-0.0672,23.40
35780710073100,468075,-9.6730,-0.5049,-0.4211,0.0281,-0.0660,-0.0794,23.44
35780721200200,468087,-9.6945,-0.4929,-0.3924,0.0403,-0.0611,-0.1075,23.44
35780732487800,468098,-9.7149,-0.3242,-0.4175,0.0574,-0.0574,-0.1319,23.41
35780743820700,468109,-9.8225,-0.1783,-0.3817,0.0428,-0.0464,-0.1466,23.41
35780754985500,468121,-9.9697,-0.0251,-0.4044,0.0269,-0.0525,-0.1222,23.40
35780766164200,468132,-10.0630,0.0084,-0.3924,0.0599,-0.0525,-0.0391,23.40
35780777715000,468143,-9.9661,-0.0706,-0.3577,0.0550,-0.0648,0.0000,23.38
35780788812400,468155,-9.7843,-0.1484,-0.3123,0.0831,-0.0599,0.0489,23.41
35780800423200,468166,-9.7256,-0.2321,-0.2943,0.0929,-0.0635,0.0611,23.41
35780811773400,468177,-9.6395,-0.3781,-0.2632,0.1173,-0.0599,0.0379,23.40
35780823021100,468189,-9.5617,-0.4558,-0.2524,0.1319,-0.0550,-0.0257,23.40
35780834494200,468200,-9.5761,-0.3170,-0.3218,0.1429,-0.0452,-0.1002,23.39
35780845761300,468211,-9.7376,-0.1029,-0.2800,0.1417,-0.0330,-0.1381,23.39
35780856899800,468223,-9.9278,0.0574,-0.1938,0.1258,-0.0415,-0.1283,23.39
35780868365400,468234,-9.9218,-0.0096,-0.2453,0.1063,-0.0489,-0.0623,23.37
35780879788200,468245,-9.9194,-0.1699,-0.2213,0.0941,-0.0525,-0.0476,23.37
35780890836300,468257,-9.8178,-0.3458,-0.2764,0.1429,-0.0379,-0.0257,23.39
35780902346500,468268,-9.8357,-0.3984,-0.2034,0.1710,-0.0305,-0.0476,23.39
35780913703700,468279,-9.8106,-0.2991,-0.2070,0.1772,-0.0354,-0.0794,23.38
35780924816000,468291,-9.7089,-0.1938,-0.2584,0.1820,-0.0342,-0.0916,23.38
35780936380100,468302,-9.6263,-0.3123,-0.2417,0.1735,-0.0269,-0.0977,23.38
35780947786800,468313,-9.6634,-0.3601,-0.1962,0.1649,-0.0232,-0.1393,23.38
35780958822800,468325,-9.9577,-0.0909,-0.1998,0.1833,-0.0367,-0.1405,23.37
35780970363100,468336,-9.9123,-0.0227,-0.1831,0.1710,-0.0538,-0.0990,23.39
35780982025800,468347,-9.8919,-0.0562,-0.1340,0.1698,-0.0635,-0.0525,23.39
35780993097900,468359,-9.7149,-0.3159,-0.1962,0.1552,-0.0709,-0.0452,23.39
35781004596700,468370,-9.6658,-0.4020,-0.2058,0.1869,-0.0599,-0.0867,23.39
35781015838000,468381,-9.7902,-0.3147,-0.1950,0.1857,-0.0562,-0.1100,23.42
35781026946000,468393,-9.9099,-0.1376,-0.2441,0.2016,-0.0586,-0.1026,23.42
35781038206900,468404,-9.8728,-0.1364,-0.2847,0.1906,-0.0757,-0.0281,23.42
35781049754100,468415,-9.8692,-0.2070,-0.2560,0.1845,-0.0721,-0.0440,23.39
35781060989700,468427,-9.8393,-0.2632,-0.2632,0.1918,-0.0648,-0.0550,23.39
35781072431100,468438,-9.8321,-0.2154,-0.2309,0.2028,-0.0660,-0.0745,23.41
35781083744700,468449,-9.8417,-0.0156,-0.2369,0.1808,-0.0733,-0.0696,23.41
35781094972700,468461,-9.7663,-0.0981,-0.2692,0.1845,-0.0696,-0.0305,23.41
35781106413000,468472,-9.7531,-0.1436,-0.2261,0.1649,-0.0757,-0.0391,23.41
35781117837300,468483,-9.7675,0.0275,-0.2967,0.1491,-0.0843,-0.0342,23.38
35781128957900,468495,-9.8812,0.0682,-0.3350,0.1515,-0.0684,0.0244,23.46
35781140214800,468506,-9.9494,0.1220,-0.4020,0.1637,-0.0623,0.0403,23.46
35781151571200,468517,-9.9565,0.1627,-0.3972,0.1674,-0.0648,0.0696,23.42
35781162688000,468529,-9.8285,0.0335,-0.4379,0.1869,-0.0525,0.0880,23.42
35781174414400,468540,-9.7316,-0.1831,-0.4307,0.1894,-0.0391,0.0562,23.40
35781185826200,468551,-9.7304,-0.1196,-0.4307,0.1796,-0.0354,0.0024,23.40
35781196912500,468563,-9.7041,-0.1663,-0.4391,0.1918,-0.0367,-0.0147,23.39
35781208440900,468574,-9.7376,-0.2919,-0.3494,0.1967,-0.0513,-0.0831,23.38
35781219803200,468585,-9.7831,-0.1615,-0.3613,0.1869,-0.0648,-0.0648,23.38
35781230947600,468597,-9.7675,-0.2776,-0.4068,0.1723,-0.0782,-0.0281,23.40
35781242494800,468608,-9.7113,-0.4594,-0.4857,0.1943,-0.0733,-0.0305,23.40
35781253764600,468619,-9.8393,-0.3147,-0.5157,0.2077,-0.0721,-0.0806,23.40
35781264831700,468631,-9.9900,-0.0287,-0.5420,0.2236,-0.0611,-0.0757,23.40
35781276456700,468642,-10.0104,0.0550,-0.5312,0.2358,-0.0611,-0.0342,23.39
35781287661200,468653,-9.6048,-0.0156,-0.5384,0.2382,-0.0586,0.0012,23.39
35781299003900,468665,-9.7137,-0.1436,-0.4917,0.2431,-0.0476,-0.0073,23.40
35781310409300,468676,-9.6933,-0.1424,-0.4570,0.2407,-0.0489,-0.0122,23.44
35781321704500,468687,-9.6419,-0.0885,-0.4845,0.2126,-0.0635,-0.0330,23.44
35781332748600,468699,-9.6395,0.0431,-0.5001,0.1955,-0.0586,-0.0440,23.39
35781344591500,468710,-9.7173,0.1053,-0.4774,0.1820,-0.0501,-0.0220,23.39
35781355657900,468721,-9.7555,0.1053,-0.5037,0.1772,-0.0489,-0.0122,23.42
35781366995300,468733,-9.8154,0.1352,-0.5276,0.1772,-0.0452,-0.0049,23.42
35781378122400,468744,-9.9075,0.0443,-0.5372,0.1735,-0.0428,-0.0012,23.37
35781389848600,468755,-9.8393,-0.0060,-0.5503,0.1894,-0.0379,-0.0098,23.37
35781400916100,468767,-9.8297,0.0766,-0.5097,0.1784,-0.0391,-0.0195,23.37
35781412233600,468778,-9.7292,-0.0419,-0.5037,0.1808,-0.0330,-0.0061,23.40
35781423552600,468789,-9.6335,-0.2189,-0.4810,0.1784,-0.0269,-0.0354,23.40
35781434816400,468801,-9.6969,-0.0754,-0.4642,0.1576,-0.0269,-0.0623,23.36
35781446808100,468812,-9.7723,-0.0275,-0.4762,0.1613,-0.0257,-0.0452,23.36
35781457870700,468823,-9.7890,-0.0347,-0.4869,0.1649,-0.0281,-0.0464,23.37
35781468842800,468835,-9.8309,-0.0371,-0.5204,0.1625,-0.0293,-0.0586,23.39
35781480347100,468846,-9.9745,0.1149,-0.4869,0.1539,-0.0403,-0.0586,23.39
35781491823500,468857,-9.9302,0.1651,-0.5611,0.1515,-0.0476,-0.0220,23.43
35781502924200,468869,-9.8405,0.0502,-0.6030,0.1674,-0.0428,0.0061,23.43
35781514026000,468880,-9.8632,-0.0802,-0.5420,0.1710,-0.0403,0.0049,23.41
35781525708200,468891,-9.8010,-0.1041,-0.6078,0.1649,-0.0464,-0.0134,23.41
35781536958600,468903,-9.7603,-0.1208,-0.6150,0.1735,-0.0464,-0.0183,23.41
35781548004300,468914,-9.7077,-0.2596,-0.6233,0.1625,-0.0574,-0.0049,23.41
35781559615400,468925,-9.7161,-0.2106,-0.5444,0.1014,-0.0733,-0.0220,23.41
35781570813100,468937,-9.8130,-0.1220,-0.4128,0.1698,-0.0538,-0.0147,23.43
35781581985100,468948,-9.8656,-0.1256,-0.4750,0.1564,-0.0721,-0.0305,23.43
35781593666200,468959,-9.8178,-0.0670,-0.5551,0.1662,-0.0770,-0.0098,23.36
35781604931500,468971,-9.7472,-0.1244,-0.5647,0.1747,-0.0733,-0.0024,23.36
35781616028100,468982,-9.7472,-0.1113,-0.5539,0.1759,-0.0672,-0.0073,23.39
35781627376600,468993,-9.8082,-0.0383,-0.5982,0.1600,-0.0684,-0.0208,23.39
35781638991800,469005,-9.9087,-0.0802,-0.5850,0.1625,-0.0733,0.0110,23.37
